type,transport,size_bytes,iterations,avg_latency_us,throughput_mb_per_s
unary,tcp,0,2000,194.135,0.000
unary,tcp,1,2000,215.651,0.009
unary,tcp,1024,2000,200.348,9.749
unary,tcp,4096,1200,216.799,36.036
unary,tcp,16384,1200,249.439,125.281
unary,tcp,65536,800,471.292,265.228
unary,tcp,262144,400,1343.561,372.145
unary,tcp,524288,250,2842.101,351.852
unary,tcp,1048576,150,6779.055,295.026
unary,tcp,2097152,80,11595.219,344.970
unary,shm,0,2000,118.153,0.000
unary,shm,1,2000,93.409,0.020
unary,shm,1024,2000,82.983,23.536
unary,shm,4096,1200,101.205,77.195
unary,shm,16384,1200,208.138,150.141
unary,shm,65536,800,442.256,282.642
unary,shm,262144,400,1053.864,474.444
unary,shm,524288,250,2506.888,398.901
unary,shm,1048576,150,4075.439,490.745
unary,shm,2097152,80,7013.944,570.293
streaming,tcp,0,2000,46.370,0.000
streaming,tcp,1,2000,46.748,0.041
streaming,tcp,1024,2000,51.218,38.133
streaming,tcp,4096,1200,73.287,106.602
streaming,tcp,16384,1200,100.034,312.392
streaming,tcp,65536,800,219.602,569.212
streaming,tcp,262144,400,895.939,558.074
streaming,tcp,524288,250,1686.748,592.857
streaming,tcp,1048576,150,4191.727,477.130
streaming,tcp,2097152,80,10964.163,364.825
streaming,shm,0,2000,27.549,0.000
streaming,shm,1,2000,21.957,0.087
streaming,shm,1024,2000,20.241,96.495
streaming,shm,4096,1200,36.867,211.908
streaming,shm,16384,1200,58.391,535.187
streaming,shm,65536,800,191.781,651.785
streaming,shm,262144,400,1065.178,469.405
streaming,shm,524288,250,1905.767,524.723
streaming,shm,1048576,150,3970.135,503.761
streaming,shm,2097152,80,6913.769,578.556
