type,transport,size_bytes,iterations,avg_latency_us,throughput_mb_per_s
unary,tcp,0,2000,227.308,0.000
unary,tcp,1,2000,209.711,0.009
unary,tcp,1024,2000,180.740,10.806
unary,tcp,4096,1200,174.133,44.865
unary,tcp,16384,1200,231.766,134.834
unary,tcp,65536,800,498.712,250.646
unary,tcp,262144,400,1881.792,265.704
unary,tcp,524288,250,5146.115,194.321
unary,tcp,1048576,150,8092.823,247.133
unary,tcp,2097152,80,12171.326,328.641
unary,tcp,4194304,40,24520.235,326.261
unary,tcp,16777216,20,98002.815,326.521
unary,tcp,33554432,10,203453.010,314.569
unary,tcp,67108864,6,313957.333,407.699
unary,tcp,134217728,4,781266.225,327.673
unary,shm,0,2000,65.091,0.000
unary,shm,1,2000,40.750,0.047
unary,shm,1024,2000,68.124,28.670
unary,shm,4096,1200,55.134,141.700
unary,shm,16384,1200,111.821,279.466
unary,shm,65536,800,541.928,230.658
unary,shm,262144,400,1825.156,273.949
unary,shm,524288,250,2810.516,355.807
unary,shm,1048576,150,2919.565,685.034
unary,shm,2097152,80,3724.414,1073.995
unary,shm,4194304,40,7549.940,1059.611
unary,shm,16777216,20,21091.305,1517.213
unary,shm,33554432,10,32304.420,1981.153
unary,shm,67108864,6,100211.200,1277.302
unary,shm,134217728,4,256188.550,999.264
streaming,tcp,0,2000,109.852,0.000
streaming,tcp,1,2000,107.327,0.018
streaming,tcp,1024,2000,99.398,19.650
streaming,tcp,4096,1200,135.151,57.806
streaming,tcp,16384,1200,181.973,171.729
streaming,tcp,65536,800,313.877,398.246
streaming,tcp,262144,400,3875.309,129.022
streaming,tcp,524288,250,5221.886,191.502
streaming,tcp,1048576,150,10783.187,185.474
streaming,tcp,2097152,80,14395.312,277.868
streaming,tcp,4194304,40,26680.622,299.843
streaming,tcp,16777216,20,95360.495,335.569
streaming,tcp,33554432,10,189686.680,337.398
streaming,tcp,67108864,6,358766.383,356.778
streaming,tcp,134217728,4,694194.175,368.773
streaming,shm,0,2000,22.344,0.000
streaming,shm,1,2000,28.005,0.068
streaming,shm,1024,2000,28.446,68.662
streaming,shm,4096,1200,35.910,217.555
streaming,shm,16384,1200,49.237,634.681
streaming,shm,65536,800,84.423,1480.635
streaming,shm,262144,400,360.284,1387.793
streaming,shm,524288,250,837.085,1194.622
streaming,shm,1048576,150,1343.919,1488.185
streaming,shm,2097152,80,3493.914,1144.848
streaming,shm,4194304,40,6531.075,1224.913
streaming,shm,16777216,20,22479.805,1423.500
streaming,shm,33554432,10,35381.430,1808.858
streaming,shm,67108864,6,82617.733,1549.304
streaming,shm,134217728,4,248641.100,1029.596
