type,transport,size_bytes,iterations,avg_latency_us,throughput_mb_per_s
unary,tcp,0,2000,180.388,0.000
unary,tcp,1,2000,180.031,0.011
unary,tcp,1024,2000,171.656,11.378
unary,tcp,4096,1200,198.378,39.382
unary,tcp,16384,1200,237.383,131.644
unary,tcp,65536,800,484.693,257.895
unary,tcp,262144,400,4300.848,116.256
unary,tcp,524288,250,7844.812,127.473
unary,tcp,1048576,150,12527.781,159.645
unary,tcp,2097152,80,15620.551,256.073
unary,tcp,4194304,40,29760.272,268.815
unary,tcp,16777216,20,107484.615,297.717
unary,tcp,33554432,10,242560.110,263.852
unary,tcp,67108864,6,440766.700,290.403
unary,tcp,134217728,4,1005105.475,254.700
unary,shm,0,2000,112.259,0.000
unary,shm,1,2000,74.427,0.026
unary,shm,1024,2000,99.944,19.542
unary,shm,4096,1200,135.144,57.809
unary,shm,16384,1200,210.456,148.487
unary,shm,65536,800,570.534,219.093
unary,shm,262144,400,2108.903,237.090
unary,shm,524288,250,4609.848,216.927
unary,shm,1048576,150,5323.167,375.716
unary,shm,2097152,80,8833.956,452.798
unary,shm,4194304,40,16133.125,495.874
unary,shm,16777216,20,49944.660,640.709
unary,shm,33554432,10,90792.060,704.907
unary,shm,67108864,6,198402.600,645.153
unary,shm,134217728,4,664077.325,385.497
streaming,tcp,0,2000,89.960,0.000
streaming,tcp,1,2000,119.333,0.016
streaming,tcp,1024,2000,194.547,10.039
streaming,tcp,4096,1200,178.577,43.749
streaming,tcp,16384,1200,241.848,129.213
streaming,tcp,65536,800,489.005,255.621
streaming,tcp,262144,400,4224.425,118.359
streaming,tcp,524288,250,6161.999,162.285
streaming,tcp,1048576,150,10898.579,183.510
streaming,tcp,2097152,80,18319.077,218.352
streaming,tcp,4194304,40,32598.897,245.407
streaming,tcp,16777216,20,112457.390,284.552
streaming,tcp,33554432,10,213203.870,300.182
streaming,tcp,67108864,6,434079.167,294.877
streaming,tcp,134217728,4,1482760.500,172.651
streaming,shm,0,2000,26.077,0.000
streaming,shm,1,2000,25.592,0.075
streaming,shm,1024,2000,40.361,48.391
streaming,shm,4096,1200,1224.734,6.379
streaming,shm,16384,1200,1021.631,30.588
streaming,shm,65536,800,296.544,421.523
streaming,shm,262144,400,874.212,571.944
streaming,shm,524288,250,2047.995,488.282
streaming,shm,1048576,150,6078.570,329.025
streaming,shm,2097152,80,6436.671,621.439
streaming,shm,4194304,40,14212.337,562.891
streaming,shm,16777216,20,46654.080,685.899
streaming,shm,33554432,10,93463.050,684.763
streaming,shm,67108864,6,191994.450,666.686
streaming,shm,134217728,4,380088.825,673.527
